CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 170 | Train loss: 0.0094 | Train acc: 0.9997 | Test loss: 0.2269 | Test acc: 0.9470
Epoch: 171 | Train loss: 0.0094 | Train acc: 0.9998 | Test loss: 0.2249 | Test acc: 0.9473
Epoch: 172 | Train loss: 0.0093 | Train acc: 0.9997 | Test loss: 0.2268 | Test acc: 0.9474
Epoch: 173 | Train loss: 0.0093 | Train acc: 0.9998 | Test loss: 0.2266 | Test acc: 0.9471
Epoch: 174 | Train loss: 0.0092 | Train acc: 0.9997 | Test loss: 0.2274 | Test acc: 0.9471
Epoch: 175 | Train loss: 0.0092 | Train acc: 0.9998 | Test loss: 0.2263 | Test acc: 0.9474
Epoch: 176 | Train loss: 0.0090 | Train acc: 0.9997 | Test loss: 0.2269 | Test acc: 0.9475
Epoch: 177 | Train loss: 0.0090 | Train acc: 0.9998 | Test loss: 0.2268 | Test acc: 0.9471
Epoch: 178 | Train loss: 0.0089 | Train acc: 0.9998 | Test loss: 0.2280 | Test acc: 0.9465
Epoch: 179 | Train loss: 0.0089 | Train acc: 0.9997 | Test loss: 0.2275 | Test acc: 0.9470
Epoch: 180 | Train loss: 0.0089 | Train acc: 0.9997 | Test loss: 0.2304 | Test acc: 0.9477
Epoch: 181 | Train loss: 0.0088 | Train acc: 0.9998 | Test loss: 0.2268 | Test acc: 0.9473
Epoch: 182 | Train loss: 0.0087 | Train acc: 0.9998 | Test loss: 0.2288 | Test acc: 0.9474
Epoch: 183 | Train loss: 0.0087 | Train acc: 0.9998 | Test loss: 0.2283 | Test acc: 0.9467
Epoch: 184 | Train loss: 0.0086 | Train acc: 0.9998 | Test loss: 0.2282 | Test acc: 0.9470
Epoch: 185 | Train loss: 0.0085 | Train acc: 0.9998 | Test loss: 0.2282 | Test acc: 0.9469
Epoch: 186 | Train loss: 0.0086 | Train acc: 0.9998 | Test loss: 0.2279 | Test acc: 0.9475
Epoch: 187 | Train loss: 0.0086 | Train acc: 0.9998 | Test loss: 0.2286 | Test acc: 0.9475
Epoch: 188 | Train loss: 0.0084 | Train acc: 0.9998 | Test loss: 0.2285 | Test acc: 0.9473
Epoch: 189 | Train loss: 0.0084 | Train acc: 0.9998 | Test loss: 0.2287 | Test acc: 0.9469
Epoch: 190 | Train loss: 0.0083 | Train acc: 0.9998 | Test loss: 0.2291 | Test acc: 0.9476
Epoch: 191 | Train loss: 0.0083 | Train acc: 0.9998 | Test loss: 0.2276 | Test acc: 0.9476
Epoch: 192 | Train loss: 0.0082 | Train acc: 0.9998 | Test loss: 0.2290 | Test acc: 0.9480
Epoch: 193 | Train loss: 0.0081 | Train acc: 0.9998 | Test loss: 0.2291 | Test acc: 0.9470
Epoch: 194 | Train loss: 0.0081 | Train acc: 0.9998 | Test loss: 0.2312 | Test acc: 0.9476
Epoch: 195 | Train loss: 0.0080 | Train acc: 0.9998 | Test loss: 0.2290 | Test acc: 0.9481
Epoch: 196 | Train loss: 0.0080 | Train acc: 0.9998 | Test loss: 0.2291 | Test acc: 0.9473
Epoch: 197 | Train loss: 0.0080 | Train acc: 0.9998 | Test loss: 0.2400 | Test acc: 0.9441
Epoch: 198 | Train loss: 0.0080 | Train acc: 0.9998 | Test loss: 0.2297 | Test acc: 0.9471
Epoch: 199 | Train loss: 0.0079 | Train acc: 0.9998 | Test loss: 0.2296 | Test acc: 0.9480
Epoch: 200 | Train loss: 0.0078 | Train acc: 0.9998 | Test loss: 0.2311 | Test acc: 0.9479
Total training time: 270.800 seconds
Total parameters: 32930

variance a:0.87, variance b:0.45
Epoch: 1 | Train loss: 0.1306 | Train acc: 0.9690 | Test loss: 0.1514 | Test acc: 0.9660
Epoch: 2 | Train loss: 0.1148 | Train acc: 0.9716 | Test loss: 0.1404 | Test acc: 0.9667
Epoch: 3 | Train loss: 0.1031 | Train acc: 0.9730 | Test loss: 0.1387 | Test acc: 0.9660
Epoch: 4 | Train loss: 0.0971 | Train acc: 0.9741 | Test loss: 0.1449 | Test acc: 0.9665
Epoch: 5 | Train loss: 0.0914 | Train acc: 0.9746 | Test loss: 0.1417 | Test acc: 0.9661
Epoch: 6 | Train loss: 0.0849 | Train acc: 0.9768 | Test loss: 0.1348 | Test acc: 0.9660
Epoch: 7 | Train loss: 0.0810 | Train acc: 0.9784 | Test loss: 0.1404 | Test acc: 0.9653
Epoch: 8 | Train loss: 0.0771 | Train acc: 0.9778 | Test loss: 0.1341 | Test acc: 0.9671
Epoch: 9 | Train loss: 0.0749 | Train acc: 0.9781 | Test loss: 0.1367 | Test acc: 0.9683
Epoch: 10 | Train loss: 0.0699 | Train acc: 0.9799 | Test loss: 0.1359 | Test acc: 0.9664
Epoch: 11 | Train loss: 0.0673 | Train acc: 0.9810 | Test loss: 0.1399 | Test acc: 0.9669
Epoch: 12 | Train loss: 0.0647 | Train acc: 0.9812 | Test loss: 0.1305 | Test acc: 0.9669
Epoch: 13 | Train loss: 0.0619 | Train acc: 0.9819 | Test loss: 0.1366 | Test acc: 0.9664
Epoch: 14 | Train loss: 0.0598 | Train acc: 0.9823 | Test loss: 0.1392 | Test acc: 0.9656
Epoch: 15 | Train loss: 0.0577 | Train acc: 0.9822 | Test loss: 0.1278 | Test acc: 0.9671
Epoch: 16 | Train loss: 0.0543 | Train acc: 0.9840 | Test loss: 0.1328 | Test acc: 0.9669
Epoch: 17 | Train loss: 0.0535 | Train acc: 0.9839 | Test loss: 0.1286 | Test acc: 0.9664
Epoch: 18 | Train loss: 0.0515 | Train acc: 0.9848 | Test loss: 0.1348 | Test acc: 0.9664
Epoch: 19 | Train loss: 0.0495 | Train acc: 0.9847 | Test loss: 0.1353 | Test acc: 0.9659
Epoch: 20 | Train loss: 0.0479 | Train acc: 0.9851 | Test loss: 0.1305 | Test acc: 0.9670
Epoch: 21 | Train loss: 0.0466 | Train acc: 0.9853 | Test loss: 0.1308 | Test acc: 0.9669
Epoch: 22 | Train loss: 0.0448 | Train acc: 0.9866 | Test loss: 0.1308 | Test acc: 0.9665
Epoch: 23 | Train loss: 0.0440 | Train acc: 0.9865 | Test loss: 0.1280 | Test acc: 0.9674
Epoch: 24 | Train loss: 0.0422 | Train acc: 0.9871 | Test loss: 0.1285 | Test acc: 0.9667
Epoch: 25 | Train loss: 0.0418 | Train acc: 0.9874 | Test loss: 0.1287 | Test acc: 0.9671
Epoch: 26 | Train loss: 0.0394 | Train acc: 0.9881 | Test loss: 0.1357 | Test acc: 0.9655
Epoch: 27 | Train loss: 0.0390 | Train acc: 0.9884 | Test loss: 0.1291 | Test acc: 0.9664
Epoch: 28 | Train loss: 0.0377 | Train acc: 0.9890 | Test loss: 0.1345 | Test acc: 0.9673
Epoch: 29 | Train loss: 0.0366 | Train acc: 0.9892 | Test loss: 0.1291 | Test acc: 0.9671
Epoch: 30 | Train loss: 0.0358 | Train acc: 0.9893 | Test loss: 0.1303 | Test acc: 0.9675
Epoch: 31 | Train loss: 0.0352 | Train acc: 0.9886 | Test loss: 0.1276 | Test acc: 0.9676
Epoch: 32 | Train loss: 0.0345 | Train acc: 0.9894 | Test loss: 0.1334 | Test acc: 0.9669
Epoch: 33 | Train loss: 0.0339 | Train acc: 0.9895 | Test loss: 0.1313 | Test acc: 0.9675
Epoch: 34 | Train loss: 0.0322 | Train acc: 0.9904 | Test loss: 0.1283 | Test acc: 0.9680
Epoch: 35 | Train loss: 0.0315 | Train acc: 0.9903 | Test loss: 0.1297 | Test acc: 0.9675
Epoch: 36 | Train loss: 0.0307 | Train acc: 0.9912 | Test loss: 0.1271 | Test acc: 0.9677
Epoch: 37 | Train loss: 0.0302 | Train acc: 0.9916 | Test loss: 0.1315 | Test acc: 0.9655
Epoch: 38 | Train loss: 0.0294 | Train acc: 0.9911 | Test loss: 0.1301 | Test acc: 0.9671
Epoch: 39 | Train loss: 0.0285 | Train acc: 0.9913 | Test loss: 0.1273 | Test acc: 0.9673
Epoch: 40 | Train loss: 0.0282 | Train acc: 0.9918 | Test loss: 0.1298 | Test acc: 0.9667
Epoch: 41 | Train loss: 0.0275 | Train acc: 0.9926 | Test loss: 0.1339 | Test acc: 0.9660
Epoch: 42 | Train loss: 0.0272 | Train acc: 0.9919 | Test loss: 0.1284 | Test acc: 0.9669
Epoch: 43 | Train loss: 0.0265 | Train acc: 0.9922 | Test loss: 0.1305 | Test acc: 0.9665
Epoch: 44 | Train loss: 0.0259 | Train acc: 0.9926 | Test loss: 0.1291 | Test acc: 0.9675
Epoch: 45 | Train loss: 0.0249 | Train acc: 0.9929 | Test loss: 0.1318 | Test acc: 0.9673
Epoch: 46 | Train loss: 0.0243 | Train acc: 0.9936 | Test loss: 0.1297 | Test acc: 0.9673
Epoch: 47 | Train loss: 0.0238 | Train acc: 0.9938 | Test loss: 0.1336 | Test acc: 0.9670
Epoch: 48 | Train loss: 0.0238 | Train acc: 0.9933 | Test loss: 0.1318 | Test acc: 0.9675
Epoch: 49 | Train loss: 0.0230 | Train acc: 0.9942 | Test loss: 0.1323 | Test acc: 0.9675
Epoch: 50 | Train loss: 0.0226 | Train acc: 0.9941 | Test loss: 0.1308 | Test acc: 0.9667
Epoch: 51 | Train loss: 0.0219 | Train acc: 0.9946 | Test loss: 0.1308 | Test acc: 0.9670
Epoch: 52 | Train loss: 0.0212 | Train acc: 0.9945 | Test loss: 0.1292 | Test acc: 0.9675
Epoch: 53 | Train loss: 0.0210 | Train acc: 0.9947 | Test loss: 0.1297 | Test acc: 0.9664
Epoch: 54 | Train loss: 0.0205 | Train acc: 0.9947 | Test loss: 0.1304 | Test acc: 0.9671
Epoch: 55 | Train loss: 0.0203 | Train acc: 0.9951 | Test loss: 0.1301 | Test acc: 0.9667
Epoch: 56 | Train loss: 0.0197 | Train acc: 0.9951 | Test loss: 0.1337 | Test acc: 0.9666
Epoch: 57 | Train loss: 0.0193 | Train acc: 0.9953 | Test loss: 0.1314 | Test acc: 0.9663
Epoch: 58 | Train loss: 0.0190 | Train acc: 0.9958 | Test loss: 0.1319 | Test acc: 0.9671
Epoch: 59 | Train loss: 0.0185 | Train acc: 0.9956 | Test loss: 0.1315 | Test acc: 0.9670
Epoch: 60 | Train loss: 0.0184 | Train acc: 0.9960 | Test loss: 0.1325 | Test acc: 0.9660
Epoch: 61 | Train loss: 0.0177 | Train acc: 0.9965 | Test loss: 0.1304 | Test acc: 0.9670
Epoch: 62 | Train loss: 0.0175 | Train acc: 0.9961 | Test loss: 0.1309 | Test acc: 0.9660
Epoch: 63 | Train loss: 0.0174 | Train acc: 0.9963 | Test loss: 0.1312 | Test acc: 0.9670
Epoch: 64 | Train loss: 0.0170 | Train acc: 0.9965 | Test loss: 0.1354 | Test acc: 0.9661
Epoch: 65 | Train loss: 0.0166 | Train acc: 0.9966 | Test loss: 0.1329 | Test acc: 0.9661
Epoch: 66 | Train loss: 0.0162 | Train acc: 0.9970 | Test loss: 0.1354 | Test acc: 0.9663
Epoch: 67 | Train loss: 0.0163 | Train acc: 0.9965 | Test loss: 0.1335 | Test acc: 0.9669
Epoch: 68 | Train loss: 0.0157 | Train acc: 0.9970 | Test loss: 0.1313 | Test acc: 0.9663
Epoch: 69 | Train loss: 0.0154 | Train acc: 0.9971 | Test loss: 0.1333 | Test acc: 0.9661
Epoch: 70 | Train loss: 0.0151 | Train acc: 0.9974 | Test loss: 0.1318 | Test acc: 0.9665
Epoch: 71 | Train loss: 0.0148 | Train acc: 0.9973 | Test loss: 0.1339 | Test acc: 0.9663
Epoch: 72 | Train loss: 0.0147 | Train acc: 0.9972 | Test loss: 0.1337 | Test acc: 0.9666
Epoch: 73 | Train loss: 0.0144 | Train acc: 0.9972 | Test loss: 0.1333 | Test acc: 0.9661
Epoch: 74 | Train loss: 0.0141 | Train acc: 0.9978 | Test loss: 0.1319 | Test acc: 0.9666
Epoch: 75 | Train loss: 0.0139 | Train acc: 0.9976 | Test loss: 0.1320 | Test acc: 0.9664
Epoch: 76 | Train loss: 0.0136 | Train acc: 0.9976 | Test loss: 0.1326 | Test acc: 0.9673
Epoch: 77 | Train loss: 0.0133 | Train acc: 0.9978 | Test loss: 0.1331 | Test acc: 0.9666
Epoch: 78 | Train loss: 0.0132 | Train acc: 0.9979 | Test loss: 0.1361 | Test acc: 0.9665
Epoch: 79 | Train loss: 0.0131 | Train acc: 0.9978 | Test loss: 0.1343 | Test acc: 0.9663
Epoch: 80 | Train loss: 0.0128 | Train acc: 0.9979 | Test loss: 0.1337 | Test acc: 0.9660
Epoch: 81 | Train loss: 0.0126 | Train acc: 0.9983 | Test loss: 0.1344 | Test acc: 0.9663
Epoch: 82 | Train loss: 0.0123 | Train acc: 0.9982 | Test loss: 0.1336 | Test acc: 0.9666
Epoch: 83 | Train loss: 0.0121 | Train acc: 0.9982 | Test loss: 0.1338 | Test acc: 0.9663
Epoch: 84 | Train loss: 0.0119 | Train acc: 0.9984 | Test loss: 0.1353 | Test acc: 0.9670
Epoch: 85 | Train loss: 0.0116 | Train acc: 0.9983 | Test loss: 0.1365 | Test acc: 0.9660
Epoch: 86 | Train loss: 0.0116 | Train acc: 0.9982 | Test loss: 0.1373 | Test acc: 0.9649
Epoch: 87 | Train loss: 0.0113 | Train acc: 0.9982 | Test loss: 0.1351 | Test acc: 0.9665
Epoch: 88 | Train loss: 0.0113 | Train acc: 0.9986 | Test loss: 0.1366 | Test acc: 0.9661
Epoch: 89 | Train loss: 0.0110 | Train acc: 0.9985 | Test loss: 0.1369 | Test acc: 0.9661
Epoch: 90 | Train loss: 0.0108 | Train acc: 0.9987 | Test loss: 0.1372 | Test acc: 0.9659
Epoch: 91 | Train loss: 0.0108 | Train acc: 0.9986 | Test loss: 0.1351 | Test acc: 0.9663
Epoch: 92 | Train loss: 0.0108 | Train acc: 0.9987 | Test loss: 0.1366 | Test acc: 0.9660
Epoch: 93 | Train loss: 0.0102 | Train acc: 0.9989 | Test loss: 0.1384 | Test acc: 0.9665
Epoch: 94 | Train loss: 0.0102 | Train acc: 0.9988 | Test loss: 0.1371 | Test acc: 0.9664
Epoch: 95 | Train loss: 0.0102 | Train acc: 0.9990 | Test loss: 0.1353 | Test acc: 0.9674
Epoch: 96 | Train loss: 0.0099 | Train acc: 0.9989 | Test loss: 0.1359 | Test acc: 0.9670
Epoch: 97 | Train loss: 0.0097 | Train acc: 0.9990 | Test loss: 0.1372 | Test acc: 0.9663
Epoch: 98 | Train loss: 0.0097 | Train acc: 0.9988 | Test loss: 0.1362 | Test acc: 0.9665
Epoch: 99 | Train loss: 0.0096 | Train acc: 0.9991 | Test loss: 0.1355 | Test acc: 0.9663
Epoch: 100 | Train loss: 0.0093 | Train acc: 0.9990 | Test loss: 0.1369 | Test acc: 0.9656
Epoch: 101 | Train loss: 0.0093 | Train acc: 0.9991 | Test loss: 0.1377 | Test acc: 0.9663
Epoch: 102 | Train loss: 0.0090 | Train acc: 0.9992 | Test loss: 0.1419 | Test acc: 0.9653
Epoch: 103 | Train loss: 0.0091 | Train acc: 0.9991 | Test loss: 0.1375 | Test acc: 0.9663
Epoch: 104 | Train loss: 0.0089 | Train acc: 0.9992 | Test loss: 0.1375 | Test acc: 0.9664
Epoch: 105 | Train loss: 0.0088 | Train acc: 0.9992 | Test loss: 0.1366 | Test acc: 0.9667
Epoch: 106 | Train loss: 0.0087 | Train acc: 0.9992 | Test loss: 0.1374 | Test acc: 0.9666
Epoch: 107 | Train loss: 0.0084 | Train acc: 0.9993 | Test loss: 0.1373 | Test acc: 0.9663
Epoch: 108 | Train loss: 0.0084 | Train acc: 0.9992 | Test loss: 0.1378 | Test acc: 0.9669
Epoch: 109 | Train loss: 0.0085 | Train acc: 0.9992 | Test loss: 0.1374 | Test acc: 0.9667
Epoch: 110 | Train loss: 0.0084 | Train acc: 0.9993 | Test loss: 0.1385 | Test acc: 0.9665
Epoch: 111 | Train loss: 0.0081 | Train acc: 0.9993 | Test loss: 0.1383 | Test acc: 0.9669
Epoch: 112 | Train loss: 0.0081 | Train acc: 0.9994 | Test loss: 0.1372 | Test acc: 0.9671
Epoch: 113 | Train loss: 0.0080 | Train acc: 0.9993 | Test loss: 0.1376 | Test acc: 0.9673
Epoch: 114 | Train loss: 0.0078 | Train acc: 0.9993 | Test loss: 0.1383 | Test acc: 0.9667
Epoch: 115 | Train loss: 0.0078 | Train acc: 0.9994 | Test loss: 0.1380 | Test acc: 0.9660
Epoch: 116 | Train loss: 0.0078 | Train acc: 0.9994 | Test loss: 0.1391 | Test acc: 0.9670
Epoch: 117 | Train loss: 0.0077 | Train acc: 0.9996 | Test loss: 0.1374 | Test acc: 0.9669
Epoch: 118 | Train loss: 0.0075 | Train acc: 0.9996 | Test loss: 0.1376 | Test acc: 0.9666
Epoch: 119 | Train loss: 0.0075 | Train acc: 0.9996 | Test loss: 0.1385 | Test acc: 0.9659
Epoch: 120 | Train loss: 0.0074 | Train acc: 0.9995 | Test loss: 0.1390 | Test acc: 0.9660
Epoch: 121 | Train loss: 0.0072 | Train acc: 0.9996 | Test loss: 0.1391 | Test acc: 0.9665
Epoch: 122 | Train loss: 0.0073 | Train acc: 0.9996 | Test loss: 0.1381 | Test acc: 0.9669
Epoch: 123 | Train loss: 0.0072 | Train acc: 0.9995 | Test loss: 0.1392 | Test acc: 0.9671
Epoch: 124 | Train loss: 0.0071 | Train acc: 0.9996 | Test loss: 0.1392 | Test acc: 0.9660
Epoch: 125 | Train loss: 0.0071 | Train acc: 0.9996 | Test loss: 0.1396 | Test acc: 0.9663
Epoch: 126 | Train loss: 0.0069 | Train acc: 0.9996 | Test loss: 0.1394 | Test acc: 0.9666
Epoch: 127 | Train loss: 0.0069 | Train acc: 0.9996 | Test loss: 0.1392 | Test acc: 0.9667
Epoch: 128 | Train loss: 0.0068 | Train acc: 0.9997 | Test loss: 0.1390 | Test acc: 0.9666
Epoch: 129 | Train loss: 0.0068 | Train acc: 0.9996 | Test loss: 0.1395 | Test acc: 0.9669
Epoch: 130 | Train loss: 0.0066 | Train acc: 0.9997 | Test loss: 0.1385 | Test acc: 0.9669
Epoch: 131 | Train loss: 0.0066 | Train acc: 0.9997 | Test loss: 0.1437 | Test acc: 0.9666
Epoch: 132 | Train loss: 0.0065 | Train acc: 0.9997 | Test loss: 0.1395 | Test acc: 0.9670
Epoch: 133 | Train loss: 0.0065 | Train acc: 0.9997 | Test loss: 0.1393 | Test acc: 0.9670
Epoch: 134 | Train loss: 0.0064 | Train acc: 0.9997 | Test loss: 0.1398 | Test acc: 0.9664
Epoch: 135 | Train loss: 0.0064 | Train acc: 0.9998 | Test loss: 0.1397 | Test acc: 0.9667
Epoch: 136 | Train loss: 0.0063 | Train acc: 0.9997 | Test loss: 0.1396 | Test acc: 0.9669
Epoch: 137 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.1399 | Test acc: 0.9673
Epoch: 138 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.1398 | Test acc: 0.9667
Epoch: 139 | Train loss: 0.0061 | Train acc: 0.9998 | Test loss: 0.1404 | Test acc: 0.9669
Epoch: 140 | Train loss: 0.0061 | Train acc: 0.9997 | Test loss: 0.1406 | Test acc: 0.9669
Epoch: 141 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.1404 | Test acc: 0.9666
Epoch: 142 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.1409 | Test acc: 0.9665
Epoch: 143 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.1392 | Test acc: 0.9671
Epoch: 144 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.1419 | Test acc: 0.9666
Epoch: 145 | Train loss: 0.0058 | Train acc: 0.9999 | Test loss: 0.1398 | Test acc: 0.9671
Epoch: 146 | Train loss: 0.0058 | Train acc: 0.9997 | Test loss: 0.1407 | Test acc: 0.9666
Epoch: 147 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.1408 | Test acc: 0.9666
Epoch: 148 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.1417 | Test acc: 0.9666
Epoch: 149 | Train loss: 0.0056 | Train acc: 0.9999 | Test loss: 0.1413 | Test acc: 0.9665
Epoch: 150 | Train loss: 0.0056 | Train acc: 0.9999 | Test loss: 0.1406 | Test acc: 0.9669
Epoch: 151 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1417 | Test acc: 0.9669
Epoch: 152 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1410 | Test acc: 0.9669
Epoch: 153 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1415 | Test acc: 0.9666
Epoch: 154 | Train loss: 0.0054 | Train acc: 0.9998 | Test loss: 0.1438 | Test acc: 0.9665
Epoch: 155 | Train loss: 0.0054 | Train acc: 0.9999 | Test loss: 0.1415 | Test acc: 0.9666
Epoch: 156 | Train loss: 0.0053 | Train acc: 0.9999 | Test loss: 0.1410 | Test acc: 0.9669
Epoch: 157 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.1418 | Test acc: 0.9666
Epoch: 158 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.1412 | Test acc: 0.9667
Epoch: 159 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.1414 | Test acc: 0.9666
Epoch: 160 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1417 | Test acc: 0.9667
Epoch: 161 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1416 | Test acc: 0.9665
Epoch: 162 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1403 | Test acc: 0.9666
Epoch: 163 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1414 | Test acc: 0.9669
Epoch: 164 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.1416 | Test acc: 0.9667
Epoch: 165 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.1420 | Test acc: 0.9671
Epoch: 166 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1435 | Test acc: 0.9671
Epoch: 167 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1421 | Test acc: 0.9669
Epoch: 168 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1427 | Test acc: 0.9665
Epoch: 169 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1429 | Test acc: 0.9669
Epoch: 170 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1431 | Test acc: 0.9669
Epoch: 171 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1429 | Test acc: 0.9670
Epoch: 172 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1431 | Test acc: 0.9671
Epoch: 173 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1418 | Test acc: 0.9667
Epoch: 174 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1419 | Test acc: 0.9671
Epoch: 175 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1427 | Test acc: 0.9666
Epoch: 176 | Train loss: 0.0046 | Train acc: 1.0000 | Test loss: 0.1430 | Test acc: 0.9670
Epoch: 177 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1427 | Test acc: 0.9667
Epoch: 178 | Train loss: 0.0045 | Train acc: 1.0000 | Test loss: 0.1433 | Test acc: 0.9667
Epoch: 179 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1423 | Test acc: 0.9666
Epoch: 180 | Train loss: 0.0045 | Train acc: 1.0000 | Test loss: 0.1425 | Test acc: 0.9674
Epoch: 181 | Train loss: 0.0045 | Train acc: 1.0000 | Test loss: 0.1442 | Test acc: 0.9666
Epoch: 182 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1447 | Test acc: 0.9666
Epoch: 183 | Train loss: 0.0044 | Train acc: 1.0000 | Test loss: 0.1436 | Test acc: 0.9674
Epoch: 184 | Train loss: 0.0044 | Train acc: 1.0000 | Test loss: 0.1442 | Test acc: 0.9670
Epoch: 185 | Train loss: 0.0044 | Train acc: 1.0000 | Test loss: 0.1436 | Test acc: 0.9670
Epoch: 186 | Train loss: 0.0043 | Train acc: 1.0000 | Test loss: 0.1436 | Test acc: 0.9667
Epoch: 187 | Train loss: 0.0043 | Train acc: 1.0000 | Test loss: 0.1432 | Test acc: 0.9667
Epoch: 188 | Train loss: 0.0042 | Train acc: 1.0000 | Test loss: 0.1443 | Test acc: 0.9673
Epoch: 189 | Train loss: 0.0043 | Train acc: 1.0000 | Test loss: 0.1434 | Test acc: 0.9671
Epoch: 190 | Train loss: 0.0042 | Train acc: 1.0000 | Test loss: 0.1431 | Test acc: 0.9673
Epoch: 191 | Train loss: 0.0042 | Train acc: 1.0000 | Test loss: 0.1438 | Test acc: 0.9674
Epoch: 192 | Train loss: 0.0041 | Train acc: 1.0000 | Test loss: 0.1448 | Test acc: 0.9671
Epoch: 193 | Train loss: 0.0041 | Train acc: 1.0000 | Test loss: 0.1435 | Test acc: 0.9667
Epoch: 194 | Train loss: 0.0041 | Train acc: 1.0000 | Test loss: 0.1439 | Test acc: 0.9671
Epoch: 195 | Train loss: 0.0041 | Train acc: 1.0000 | Test loss: 0.1446 | Test acc: 0.9671
Epoch: 196 | Train loss: 0.0041 | Train acc: 1.0000 | Test loss: 0.1437 | Test acc: 0.9673
Epoch: 197 | Train loss: 0.0040 | Train acc: 1.0000 | Test loss: 0.1433 | Test acc: 0.9673
Epoch: 198 | Train loss: 0.0040 | Train acc: 1.0000 | Test loss: 0.1437 | Test acc: 0.9671
Epoch: 199 | Train loss: 0.0040 | Train acc: 1.0000 | Test loss: 0.1444 | Test acc: 0.9667
Epoch: 200 | Train loss: 0.0040 | Train acc: 1.0000 | Test loss: 0.1451 | Test acc: 0.9667
Total training time: 274.162 seconds
Total parameters: 32930

variance a:0.87, variance b:0.7
Epoch: 1 | Train loss: 0.1212 | Train acc: 0.9725 | Test loss: 0.1146 | Test acc: 0.9721
Epoch: 2 | Train loss: 0.1024 | Train acc: 0.9751 | Test loss: 0.1124 | Test acc: 0.9734
Epoch: 3 | Train loss: 0.0907 | Train acc: 0.9771 | Test loss: 0.1155 | Test acc: 0.9722
Epoch: 4 | Train loss: 0.0826 | Train acc: 0.9783 | Test loss: 0.1167 | Test acc: 0.9722
Epoch: 5 | Train loss: 0.0765 | Train acc: 0.9788 | Test loss: 0.1141 | Test acc: 0.9724
Epoch: 6 | Train loss: 0.0740 | Train acc: 0.9790 | Test loss: 0.1069 | Test acc: 0.9738
Epoch: 7 | Train loss: 0.0678 | Train acc: 0.9808 | Test loss: 0.1049 | Test acc: 0.9741
Epoch: 8 | Train loss: 0.0644 | Train acc: 0.9808 | Test loss: 0.1043 | Test acc: 0.9749
Epoch: 9 | Train loss: 0.0601 | Train acc: 0.9822 | Test loss: 0.1035 | Test acc: 0.9750
Epoch: 10 | Train loss: 0.0581 | Train acc: 0.9830 | Test loss: 0.1067 | Test acc: 0.9734
Epoch: 11 | Train loss: 0.0546 | Train acc: 0.9835 | Test loss: 0.1021 | Test acc: 0.9756
Epoch: 12 | Train loss: 0.0519 | Train acc: 0.9834 | Test loss: 0.1018 | Test acc: 0.9752
Epoch: 13 | Train loss: 0.0502 | Train acc: 0.9842 | Test loss: 0.1035 | Test acc: 0.9749
Epoch: 14 | Train loss: 0.0479 | Train acc: 0.9850 | Test loss: 0.1029 | Test acc: 0.9742
